Av,Uv,Cv,Ov,Hv,x,y,spatial_type,confidence,quality_score,p_Closed,p_Narrow-Closed,p_Open,p_Semi-Closed,p_Wide-Open,rank
21.918,19.774,0.691,0.009,4.403,5.32,-14.82,Open,0.7594710093844843,81.01297205272263,3.369502203459853e-06,0.0,0.7594710093844843,0.0,0.24052562111331222,3
21.919,19.783,0.69,0.01,4.318,5.32,-14.32,Open,0.7528043427178177,81.1796387193893,3.369502203459853e-06,0.0,0.7528043427178177,0.0,0.2471922877799789,3
21.92,19.799,0.689,0.01,4.683,5.32,-13.82,Open,0.7194710093844844,82.01297205272265,3.369502203459853e-06,0.0,0.7194710093844844,0.0,0.2805256211133122,3
21.922,20.039,0.686,0.0,5.072,5.32,-13.32,Open,0.6794770495779074,82.34640709388566,0.0,0.006666666666666667,0.6794770495779074,0.0,0.3138562837554259,3
21.974,19.909,0.512,0.143,5.479,5.32,-12.82,Open,0.546137676051151,86.34630538605596,3.369502203459853e-06,0.0,0.546137676051151,0.0,0.45385895444664553,3
22.057,19.995,0.542,0.116,5.9,5.32,-12.32,Wide-Open,0.5194710093844843,87.01297205272263,3.369502203459853e-06,0.0,0.5194710093844843,0.0,0.4805256211133122,4
22.134,20.128,0.562,0.095,6.333,5.32,-11.82,Wide-Open,0.6508171393030003,91.27026000746483,3.369502203459853e-06,0.0,0.3491794911947962,0.0,0.6508171393030003,4
21.272,18.037,0.59,0.153,6.775,5.32,-11.32,Open,0.7659642080868374,80.85089479782906,0.0,0.0,0.7659642080868374,0.0,0.23403579191316254,3
7.143,10.826,0.155,0.549,9.576,5.32,-10.82,Semi-Closed,0.9993658580129037,49.98465103184798,0.0006266744174173778,0.0,2.2194480208223775e-06,0.9993658580129037,5.248121658010149e-06,2
6.839,10.724,0.165,0.529,8.286,5.32,-10.32,Closed,0.711752083810763,32.20619790473093,0.711752083810763,0.0,0.0,0.28824791618923695,0.0,1
7.056,11.091,0.395,0.26,3.485,5.32,-9.82,Narrow-Closed,0.789337169234742,5.268263845170659,0.21061579751515594,0.789337169234742,2.0689791466408265e-05,2.6343458635605132e-05,0.0,0
7.342,11.621,0.399,0.236,3.086,5.32,-9.32,Narrow-Closed,0.694068291523313,7.652449346724397,0.3058397411547868,0.694068291523313,7.42980703882008e-05,1.7669251512232604e-05,0.0,0
7.66,12.229,0.361,0.251,3.311,5.32,-8.82,Closed,0.9284015983528917,23.225148494727875,0.9284015983528917,0.07133812977513465,8.379769227578223e-05,0.00017647417969802312,0.0,1
7.929,13.157,0.358,0.212,3.138,5.32,-8.32,Closed,0.9086801843662777,22.72783122972378,0.9086801843662777,0.09115432396083524,0.00010208147690015863,6.341019598649327e-05,0.0,1
7.9,12.474,0.352,0.257,3.278,5.32,-7.82,Closed,0.9793311719273642,24.499392402914506,0.9793311719273642,0.02039299842201088,9.28648879656712e-05,0.00018296476265947207,0.0,1
6.792,11.835,0.299,0.299,3.799,5.32,-7.32,Closed,0.9826461292363653,24.593430334844467,0.9826461292363653,0.01687076108737815,0.0001248648048999646,0.000358244871356718,0.0,1
22.542,18.664,0.609,0.135,6.641,5.32,-6.32,Open,0.6733493020367906,83.16626744908024,0.0,0.0,0.6733493020367906,0.0,0.3266506979632095,3
22.726,20.129,0.598,0.079,6.201,5.32,-5.82,Open,0.5528043427178176,86.17963871938929,3.369502203459853e-06,0.0,0.5528043427178176,0.0,0.4471922877799789,3
22.708,20.216,0.582,0.087,5.771,5.32,-5.32,Open,0.566137676051151,85.84630538605596,3.369502203459853e-06,0.0,0.566137676051151,0.0,0.4338589544466456,3
22.69,20.303,0.563,0.098,5.352,5.32,-4.82,Open,0.5394710093844843,86.51297205272263,3.369502203459853e-06,0.0,0.5394710093844843,0.0,0.46052562111331224,3
22.693,20.389,0.602,0.064,4.949,5.32,-4.32,Wide-Open,0.6128043427178177,84.6796387193893,3.369502203459853e-06,0.0,0.6128043427178177,0.0,0.3871922877799789,4
22.722,20.507,0.589,0.068,4.565,5.32,-3.82,Open,0.6728043427178176,83.17963871938929,3.369502203459853e-06,0.0,0.6728043427178176,0.0,0.3271922877799789,3
22.756,20.651,0.575,0.074,4.559,5.32,-3.32,Open,0.666137676051151,82.6796387193893,3.369502203459853e-06,0.006666666666666667,0.666137676051151,0.0,0.3271922877799789,3
22.841,20.834,0.417,0.206,7.029,5.32,-2.82,Wide-Open,0.9733333333333334,99.33333333333334,0.0,0.0,0.02666666666666667,0.0,0.9733333333333334,4
22.996,21.066,0.395,0.221,7.925,5.32,-2.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
23.152,21.304,0.375,0.235,8.829,5.32,-1.82,Wide-Open,0.98,99.5,0.0,0.0,0.02,0.0,0.98,4
23.309,21.546,0.356,0.249,9.738,5.32,-1.32,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
23.467,21.791,0.338,0.262,10.651,5.32,-0.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
21.918,19.962,0.691,0.0,6.276,4.82,-16.82,Open,0.6994770495779075,82.51307376055233,0.0,0.0,0.6994770495779075,0.0,0.3005229504220926,3
21.918,19.779,0.691,0.009,5.87,4.82,-16.32,Open,0.7194594485746729,82.01326107296791,3.369502203459853e-06,0.0,0.7194594485746729,0.0,0.28053718192312366,3
21.919,19.785,0.69,0.01,5.481,4.82,-15.82,Open,0.6994710093844844,82.51297205272263,3.369502203459853e-06,0.0,0.6994710093844844,0.0,0.3005256211133122,3
21.92,19.992,0.689,0.0,5.111,4.82,-15.32,Open,0.6794770495779074,82.34640709388566,0.0,0.006666666666666667,0.6794770495779074,0.0,0.3138562837554259,3
21.921,19.806,0.688,0.01,4.764,4.82,-14.82,Open,0.706137676051151,82.34630538605596,3.369502203459853e-06,0.0,0.706137676051151,0.0,0.29385895444664556,3
21.922,19.824,0.686,0.011,4.686,4.82,-14.32,Open,0.7128043427178177,82.17963871938929,3.369502203459853e-06,0.0,0.7128043427178177,0.0,0.2871922877799789,3
21.932,19.855,0.497,0.157,5.025,4.82,-13.82,Open,0.592744917844908,85.17759890443219,5.0375325935032366e-05,0.0,0.592744917844908,0.0,0.40720470682915705,3
21.984,21.577,0.519,0.065,5.389,4.82,-13.32,Open,0.5518659072581649,86.20335231854588,0.0,0.0,0.5518659072581649,0.0,0.4481340927418351,3
22.034,19.983,0.539,0.118,5.774,4.82,-12.82,Open,0.506137676051151,87.34630538605597,3.369502203459853e-06,0.0,0.506137676051151,0.0,0.49385895444664557,3
22.082,20.045,0.556,0.103,6.175,4.82,-12.32,Wide-Open,0.5071922877799789,87.6796387193893,3.369502203459853e-06,0.0,0.49280434271781764,0.0,0.5071922877799789,4
22.127,20.105,0.566,0.093,6.589,4.82,-11.82,Wide-Open,0.6775786455683688,91.93946613920923,0.0,0.0,0.3224213544316313,0.0,0.6775786455683688,4
21.538,18.313,0.586,0.148,7.015,4.82,-11.32,Open,0.7568084110605222,81.07978972348695,0.0,0.0,0.7568084110605222,0.0,0.24319158893947776,3
6.662,10.403,0.423,0.26,4.596,4.82,-10.82,Narrow-Closed,0.7861274248845024,5.347084124541991,0.21386178524931537,0.7861274248845024,0.0,1.0789866182125518e-05,0.0,0
6.889,10.669,0.412,0.264,4.038,4.82,-10.32,Narrow-Closed,0.9068819100552772,2.3279522486180664,0.09311808994472266,0.9068819100552772,0.0,0.0,0.0,0
7.051,11.638,0.418,0.201,3.721,4.82,-9.82,Narrow-Closed,0.9627770460277781,0.9305738493055408,0.03722295397222163,0.9627770460277781,0.0,0.0,0.0,0
7.232,11.203,0.373,0.282,3.989,4.82,-9.32,Narrow-Closed,0.590856597053266,14.786256451210528,0.590856597053266,0.4088918537792412,9.056266016913337e-05,0.00016098650732388386,0.0,0
7.365,11.488,0.379,0.265,3.769,4.82,-8.82,Closed,0.5934819590207662,14.845266357170336,0.5934819590207662,0.40637987103390966,5.2355375398850564e-05,8.581456992532846e-05,0.0,1
7.273,11.235,0.379,0.277,3.625,4.82,-8.32,Closed,0.5214977369024799,11.966676356848389,0.4783830165632055,0.5214977369024799,4.55446421008331e-05,7.37018922138225e-05,0.0,1
3.357,6.214,0.346,0.437,3.643,4.82,-7.32,Narrow-Closed,0.999970540131214,0.0007364967196503495,2.9459868786013983e-05,0.999970540131214,0.0,0.0,0.0,0
22.502,18.634,0.609,0.135,6.885,4.82,-6.32,Open,0.6927365312955103,82.68158671761225,0.0,0.0,0.6927365312955103,0.0,0.30726346870448984,3
22.719,20.066,0.603,0.078,6.461,4.82,-5.82,Open,0.5533630676952374,86.16592330761905,0.0,0.0,0.5533630676952374,0.0,0.4466369323047626,3
22.699,20.114,0.594,0.082,6.049,4.82,-5.32,Open,0.6194710093844843,84.51297205272263,3.369502203459853e-06,0.0,0.6194710093844843,0.0,0.38052562111331223,3
22.679,20.162,0.581,0.089,5.651,4.82,-4.82,Open,0.566137676051151,85.84630538605596,3.369502203459853e-06,0.0,0.566137676051151,0.0,0.4338589544466456,3
22.66,20.21,0.568,0.098,5.271,4.82,-4.32,Open,0.5594710093844844,86.01297205272263,3.369502203459853e-06,0.0,0.5594710093844844,0.0,0.4405256211133122,3
22.666,20.257,0.615,0.059,4.913,4.82,-3.82,Open,0.6328043427178177,84.17963871938929,3.369502203459853e-06,0.0,0.6328043427178177,0.0,0.36719228777997887,3
22.685,20.33,0.607,0.062,4.58,4.82,-3.32,Open,0.6928043427178177,82.6796387193893,3.369502203459853e-06,0.0,0.6928043427178177,0.0,0.30719228777997887,3
22.706,20.419,0.598,0.066,4.985,4.82,-2.82,Open,0.6194710093844843,84.51297205272263,3.369502203459853e-06,0.0,0.6194710093844843,0.0,0.38052562111331223,3
22.729,20.521,0.587,0.07,5.569,4.82,-2.32,Wide-Open,0.5728043427178177,85.67963871938929,3.369502203459853e-06,0.0,0.5728043427178177,0.0,0.42719228777997886,4
22.753,20.628,0.576,0.074,6.161,4.82,-1.82,Wide-Open,0.5071922877799789,87.6796387193893,3.369502203459853e-06,0.0,0.49280434271781764,0.0,0.5071922877799789,4
22.803,20.748,0.423,0.203,8.529,4.82,-1.32,Wide-Open,0.98,99.5,0.0,0.0,0.02,0.0,0.98,4
22.907,20.898,0.407,0.214,9.292,4.82,-0.82,Wide-Open,0.9866666666666667,99.66666666666667,0.0,0.0,0.013333333333333334,0.0,0.9866666666666667,4
1.113,4.22,0.785,0.0,1.176,7.82,-7.32,Narrow-Closed,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.113,4.22,0.785,0.0,1.26,7.82,-6.82,Narrow-Closed,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.113,4.22,0.785,0.0,0.944,7.32,-7.32,Narrow-Closed,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.113,4.22,0.785,0.0,1.047,7.32,-6.82,Narrow-Closed,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23.158,21.7,0.365,0.232,10.152,3.82,-17.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
23.038,21.674,0.379,0.216,9.348,3.82,-16.82,Wide-Open,0.9866666666666667,99.66666666666667,0.0,0.0,0.013333333333333334,0.0,0.9866666666666667,4
22.919,21.528,0.394,0.204,8.548,3.82,-16.32,Wide-Open,0.9866666666666667,99.66666666666667,0.0,0.0,0.013333333333333334,0.0,0.9866666666666667,4
22.799,21.099,0.41,0.202,7.754,3.82,-15.82,Wide-Open,0.98,99.5,0.0,0.0,0.02,0.0,0.98,4
22.744,21.236,0.547,0.071,5.472,3.82,-15.32,Wide-Open,0.5185325739248315,87.03668565187921,0.0,0.0,0.5185325739248315,0.0,0.4814674260751684,4
22.714,21.131,0.557,0.067,4.865,3.82,-14.82,Wide-Open,0.6051992405914982,84.87001898521254,0.0,0.0,0.6051992405914982,0.0,0.39480075940850173,4
22.674,20.722,0.568,0.075,4.564,3.82,-14.32,Wide-Open,0.626137676051151,83.6796387193893,3.369502203459853e-06,0.006666666666666667,0.626137676051151,0.0,0.36719228777997887,4
22.625,20.623,0.58,0.069,4.913,3.82,-13.82,Open,0.6194710093844843,84.51297205272263,3.369502203459853e-06,0.0,0.6194710093844843,0.0,0.38052562111331223,3
22.609,20.325,0.481,0.164,5.287,3.82,-13.32,Wide-Open,0.5071922877799789,87.6796387193893,3.369502203459853e-06,0.0,0.49280434271781764,0.0,0.5071922877799789,4
22.618,20.076,0.506,0.153,5.68,3.82,-12.82,Open,0.5328043427178176,86.6796387193893,3.369502203459853e-06,0.0,0.5328043427178176,0.0,0.4671922877799789,3
22.592,19.844,0.526,0.146,6.089,3.82,-12.32,Wide-Open,0.5594594485746729,86.01326107296792,3.369502203459853e-06,0.0,0.5594594485746729,0.0,0.44053718192312363,4
22.329,20.399,0.45,0.183,6.511,3.82,-11.82,Wide-Open,0.7230610629030628,93.07652657257657,0.0,0.0,0.2769389370969372,0.0,0.7230610629030628,4
21.754,17.392,0.483,0.269,6.943,3.82,-11.32,Open,0.7820511972985276,80.447820831544,0.0,6.346948604433598e-06,0.7820511972985276,5.290822647245075e-06,0.2179371649302207,3
4.609,7.402,0.34,0.433,4.145,3.82,-10.82,Narrow-Closed,0.9556090925215055,1.1097726869623605,0.04439090747849442,0.9556090925215055,0.0,0.0,0.0,0
3.265,6.3,0.347,0.42,3.455,3.82,-10.32,Narrow-Closed,0.9999775463023224,0.0005613424419406905,2.2453697677627618e-05,0.9999775463023224,0.0,0.0,0.0,0
7.205,12.0,0.395,0.208,3.415,3.82,-9.82,Narrow-Closed,0.7341592148604734,6.651038101710221,0.26571922379099977,0.7341592148604734,7.91775803557993e-05,4.2383768170831765e-05,0.0,0
7.557,11.794,0.376,0.258,3.507,3.82,-9.32,Closed,0.8259638656964501,20.661510396927678,0.8259638656964501,0.17382606766449377,7.641690254457069e-05,0.00013364973651167853,0.0,1
7.438,11.597,0.375,0.266,3.684,3.82,-8.82,Closed,0.6685053331555809,16.72714484275783,0.6685053331555809,0.33125218966587766,9.55061976497625e-05,0.00014697098089152974,0.0,1
7.226,11.299,0.411,0.24,3.476,3.82,-8.32,Narrow-Closed,0.8200079522171896,4.503861268210954,0.1799020116842403,0.8200079522171896,7.236684705778183e-05,1.7669251512232604e-05,0.0,0
7.032,10.919,0.411,0.255,3.685,3.82,-7.82,Narrow-Closed,0.8455273879601606,3.861815300995984,0.15447261203983936,0.8455273879601606,0.0,0.0,0.0,0
6.78,10.571,0.418,0.26,4.259,3.82,-7.32,Narrow-Closed,0.921892734748017,1.9526816312995707,0.07810726525198283,0.921892734748017,0.0,0.0,0.0,0
21.859,18.628,0.579,0.145,6.796,3.82,-6.32,Open,0.6326308747535041,84.1842281311624,0.0,0.0,0.6326308747535041,0.0,0.36736912524649584,3
22.169,20.086,0.564,0.096,6.368,3.82,-5.82,Wide-Open,0.6041504726363337,90.10359334079817,3.369502203459853e-06,0.0,0.3958461578614629,0.0,0.6041504726363337,4
22.116,21.308,0.549,0.053,5.952,3.82,-5.32,Wide-Open,0.5481340927418351,88.70335231854588,0.0,0.0,0.4518659072581649,0.0,0.5481340927418351,4
22.059,19.941,0.527,0.13,5.549,3.82,-4.82,Open,0.5328043427178176,86.6796387193893,3.369502203459853e-06,0.0,0.5328043427178176,0.0,0.4671922877799789,3
22.0,19.864,0.503,0.152,5.163,3.82,-4.32,Open,0.5860782511782413,85.34426557109884,5.0375325935032366e-05,0.0,0.5860782511782413,0.0,0.4138713734958237,3
21.979,20.034,0.688,0.0,4.798,3.82,-3.82,Open,0.6861437162445742,82.84640709388565,0.0,0.0,0.6861437162445742,0.0,0.3138562837554259,3
21.977,20.005,0.69,0.0,4.46,3.82,-3.32,Open,0.7328103829112408,81.67974042721899,0.0,0.0,0.7328103829112408,0.0,0.2671896170887592,3
21.976,19.974,0.691,0.001,4.756,3.82,-2.82,Open,0.6861437162445742,82.84640709388565,0.0,0.0,0.6861437162445742,0.0,0.3138562837554259,3
21.975,19.973,0.692,0.0,5.119,3.82,-2.32,Open,0.6794770495779074,82.34640709388566,0.0,0.006666666666666667,0.6794770495779074,0.0,0.3138562837554259,3
21.974,19.773,0.693,0.01,5.504,3.82,-1.82,Open,0.6994710093844844,82.51297205272263,3.369502203459853e-06,0.0,0.6994710093844844,0.0,0.3005256211133122,3
21.974,19.957,0.693,0.0,5.905,3.82,-1.32,Open,0.6928103829112408,82.67974042721899,0.0,0.0,0.6928103829112408,0.0,0.30718961708875925,3
21.973,19.762,0.694,0.009,6.321,3.82,-0.82,Open,0.6891679303849848,82.77054902771013,3.369502203459853e-06,0.0,0.6891679303849848,0.0,0.3108287001128118,3
23.902,22.177,0.32,0.276,11.23,3.32,-17.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
23.763,22.499,0.319,0.264,10.737,3.32,-16.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
23.583,22.41,0.322,0.261,10.124,3.32,-16.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
23.392,22.112,0.341,0.247,9.138,3.32,-15.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
23.202,21.822,0.361,0.232,8.157,3.32,-15.32,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
23.013,21.688,0.383,0.211,7.182,3.32,-14.82,Wide-Open,0.9866666666666667,99.66666666666667,0.0,0.0,0.013333333333333334,0.0,0.9866666666666667,4
22.825,21.177,0.405,0.204,6.217,3.32,-14.32,Wide-Open,0.8814674260751684,97.03668565187921,0.0,0.0,0.1185325739248316,0.0,0.8814674260751684,4
22.741,21.249,0.547,0.071,4.583,3.32,-13.82,Wide-Open,0.6251992405914982,84.37001898521255,0.0,0.0,0.6251992405914982,0.0,0.37480075940850177,4
22.688,20.802,0.561,0.077,4.982,3.32,-13.32,Wide-Open,0.5666606264732436,85.83323162550364,3.369502203459853e-06,0.0,0.5666606264732436,0.0,0.43333600402455297,4
22.64,20.424,0.47,0.17,5.397,3.32,-12.82,Wide-Open,0.5138589544466455,87.84630538605597,3.369502203459853e-06,0.0,0.486137676051151,0.0,0.5138589544466455,4
22.642,20.29,0.509,0.142,5.826,3.32,-12.32,Wide-Open,0.5471922877799789,88.6796387193893,3.369502203459853e-06,0.0,0.45280434271781766,0.0,0.5471922877799789,4
22.441,19.262,0.493,0.195,6.266,3.32,-11.82,Open,0.6061192106766277,84.84620099860042,7.389244686990693e-06,0.0,0.6061192106766277,5.290822647245075e-06,0.3938681092560381,3
21.49,17.14,0.48,0.277,6.714,3.32,-11.32,Open,0.8183343928219261,79.54043946277277,4.0197424835308405e-06,6.346948604433598e-06,0.8183343928219261,5.290822647245075e-06,0.18164994966433864,3
7.882,13.365,0.343,0.213,4.52,3.32,-10.82,Closed,0.9774406912092506,24.455547194014798,0.9774406912092506,0.022257316510619636,0.00017721199108127877,0.00012478028904879383,0.0,1
8.397,13.425,0.314,0.268,3.63,3.32,-10.32,Closed,0.992294436794502,24.830479340382855,0.992294436794502,0.007319165958199447,0.00015194232621518794,0.00023445492108332692,0.0,1
8.479,14.826,0.328,0.177,3.08,3.32,-9.82,Closed,0.9833213841223668,24.627470812146292,0.9833213841223668,0.01599053475666001,0.00040128612153839696,0.00028679499943484244,0.0,1
8.022,12.957,0.347,0.239,3.03,3.32,-9.32,Closed,0.9505074483108503,23.77610892909997,0.9505074483108503,0.04928230998178987,0.0001164254384288295,9.381626893097131e-05,0.0,1
7.654,12.244,0.35,0.262,3.242,3.32,-8.82,Closed,0.9727296621558459,24.333674618949804,0.9727296621558459,0.02700357538921935,8.379769227578223e-05,0.00018296476265947207,0.0,1
7.288,11.539,0.389,0.248,3.149,3.32,-8.32,Closed,0.5003457930164049,12.495589684686207,0.4995286346964661,0.5003457930164049,4.3808116724352356e-05,8.176417040458499e-05,0.0,1
7.181,11.076,0.167,0.524,8.031,3.32,-7.82,Closed,0.8622753688190585,28.44416703782568,0.8622753688190585,0.0,4.205033208552332e-05,0.137682580848856,0.0,1
7.528,11.169,0.156,0.546,9.472,3.32,-7.32,Semi-Closed,0.992626885717489,49.81623996199094,0.0073648035457880906,0.0,2.2194480208223775e-06,0.992626885717489,6.091288702207505e-06,2
21.697,18.487,0.58,0.148,6.56,3.32,-6.32,Open,0.706552164524392,82.33483940286868,4.280909087455854e-06,1.0354158399763207e-05,0.706552164524392,0.0,0.2934332004081209,3
22.163,20.09,0.554,0.104,6.116,3.32,-5.82,Open,0.5394710093844843,86.51297205272263,3.369502203459853e-06,0.0,0.5394710093844843,0.0,0.46052562111331224,3
22.061,19.946,0.523,0.133,5.681,3.32,-5.32,Open,0.506137676051151,87.34630538605597,3.369502203459853e-06,0.0,0.506137676051151,0.0,0.49385895444664557,3
21.979,20.041,0.688,0.0,5.257,3.32,-4.82,Open,0.6794770495779074,83.01307376055232,0.0,0.0,0.6794770495779074,0.0,0.32052295042209256,3
21.976,19.993,0.691,0.0,4.848,3.32,-4.32,Open,0.6728103829112407,82.51307376055232,0.0,0.006666666666666667,0.6728103829112407,0.0,0.32052295042209256,3
21.975,19.969,0.693,0.0,4.458,3.32,-3.82,Open,0.7328103829112408,81.67974042721899,0.0,0.0,0.7328103829112408,0.0,0.2671896170887592,3
21.974,19.754,0.693,0.01,4.091,3.32,-3.32,Open,0.7533272931399102,81.16656495883699,3.369502203459853e-06,0.0,0.7533272931399102,0.0,0.24666933735788632,3
21.973,19.758,0.694,0.009,4.414,3.32,-2.82,Open,0.7594710093844843,81.01297205272263,3.369502203459853e-06,0.0,0.7594710093844843,0.0,0.24052562111331222,3
21.973,19.753,0.695,0.009,4.802,3.32,-2.32,Open,0.7194710093844844,82.01297205272265,3.369502203459853e-06,0.0,0.7194710093844844,0.0,0.2805256211133122,3
21.972,19.934,0.695,0.0,5.21,3.32,-1.82,Open,0.6928103829112408,82.67974042721899,0.0,0.0,0.6928103829112408,0.0,0.30718961708875925,3
21.972,19.931,0.695,0.0,5.633,3.32,-1.32,Open,0.6661437162445741,83.34640709388566,0.0,0.0,0.6661437162445741,0.0,0.3338562837554259,3
21.972,19.747,0.695,0.009,6.068,3.32,-0.82,Open,0.7261261152413396,81.84659440630125,3.369502203459853e-06,0.0,0.7261261152413396,0.0,0.273870515256457,3
24.621,21.421,0.325,0.306,11.15,2.82,-17.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.596,25.28,0.324,0.181,10.658,2.82,-16.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.565,21.564,0.324,0.302,10.165,2.82,-16.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.515,21.826,0.324,0.293,9.67,2.82,-15.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.425,22.064,0.323,0.284,9.176,2.82,-15.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.291,22.295,0.322,0.276,8.682,2.82,-14.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.086,22.504,0.32,0.268,8.189,2.82,-14.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
23.766,22.679,0.317,0.261,7.696,2.82,-13.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
23.337,22.189,0.349,0.235,6.311,2.82,-13.32,Wide-Open,0.9994589140499168,99.98647285124792,0.0,0.0,0.0005410859500832187,0.0,0.9994589140499168,4
22.911,21.678,0.392,0.2,5.148,2.82,-12.82,Wide-Open,0.608134092741835,90.20335231854587,0.0,0.0,0.3918659072581649,0.0,0.608134092741835,4
22.773,20.992,0.513,0.111,5.596,2.82,-12.32,Wide-Open,0.6414674260751684,91.03668565187921,0.0,0.0,0.35853257392483157,0.0,0.6414674260751684,4
22.66,20.228,0.512,0.142,6.052,2.82,-11.82,Wide-Open,0.5138589544466455,87.84630538605597,3.369502203459853e-06,0.0,0.486137676051151,0.0,0.5138589544466455,4
20.389,16.086,0.438,0.335,6.514,2.82,-11.32,Open,0.9348615206703099,76.60458221081709,4.531570601569797e-05,3.202398002646569e-05,0.9348615206703099,0.0003455739294260958,0.06471556571422156,3
8.415,12.432,0.326,0.31,4.776,2.82,-10.82,Closed,0.9957357656786467,24.964243895356713,0.9957357656786467,0.0030329532186675287,0.00037142793024926555,0.0008598531724369977,0.0,1
9.206,14.762,0.295,0.254,4.3,2.82,-10.32,Closed,0.9969905943323802,25.032190595160436,0.9969905943323802,0.001288515872019922,0.0008552498828369948,0.000865639912763102,0.0,1
9.238,16.795,0.268,0.193,3.577,2.82,-9.82,Closed,0.9745134115779708,26.16048095128124,0.9745134115779708,0.0015179795976029656,0.02396860882442625,0.0,0.0,1
8.615,14.657,0.287,0.245,2.75,2.82,-9.32,Closed,0.9962039997733331,24.95425751061828,0.9962039997733331,0.003000752827471608,0.0003758058530074152,0.00041944154618797045,0.0,1
9.146,14.055,0.148,0.496,8.157,2.82,-8.82,Semi-Closed,0.9992143724379101,50.00293570526675,0.0003793064953686362,0.0,0.0003159074274036247,0.9992143724379101,9.041363931758961e-05,2
9.408,12.331,0.156,0.551,9.371,2.82,-8.32,Semi-Closed,0.9996472306939373,49.995538658929526,0.0002837576137748301,0.0,3.2719413619700694e-05,0.9996472306939373,3.6292278668074934e-05,2
9.578,10.986,0.164,0.595,9.855,2.82,-7.82,Semi-Closed,0.999526105446423,49.99104850606517,0.0004283767966726813,0.0,2.0718474529080828e-05,0.999526105446423,2.47992823752658e-05,2
9.177,9.979,0.159,0.629,10.293,2.82,-7.32,Semi-Closed,0.991444108817128,49.78709303820639,0.008541707688784515,0.0,2.9377711352826846e-06,0.991444108817128,1.1245722952347674e-05,2
21.03,18.034,0.577,0.158,6.355,2.82,-6.32,Open,0.8442305276897979,78.89288032373352,4.280909087455854e-06,1.0354158399763207e-05,0.8442305276897979,0.0,0.15575483724271488,3
22.047,19.936,0.51,0.145,5.895,2.82,-5.82,Open,0.5328043427178176,86.6796387193893,3.369502203459853e-06,0.0,0.5328043427178176,0.0,0.4671922877799789,3
21.975,19.961,0.693,0.0,5.442,2.82,-5.32,Open,0.6794770495779074,83.01307376055232,0.0,0.0,0.6794770495779074,0.0,0.32052295042209256,3
21.973,19.744,0.695,0.009,4.999,2.82,-4.82,Open,0.7194710093844844,82.01297205272265,3.369502203459853e-06,0.0,0.7194710093844844,0.0,0.2805256211133122,3
21.972,19.92,0.696,0.0,4.566,2.82,-4.32,Open,0.7394770495779074,81.5130737605523,0.0,0.0,0.7394770495779074,0.0,0.26052295042209256,3
21.972,19.731,0.696,0.009,4.15,2.82,-3.82,Open,0.7599939598065769,80.99989829217031,3.369502203459853e-06,0.0,0.7599939598065769,0.0,0.24000267069121967,3
21.971,19.729,0.696,0.009,3.753,2.82,-3.32,Open,0.7599939598065769,80.99989829217031,3.369502203459853e-06,0.0,0.7599939598065769,0.0,0.24000267069121967,3
21.971,19.729,0.696,0.009,4.103,2.82,-2.82,Open,0.7599939598065769,80.99989829217031,3.369502203459853e-06,0.0,0.7599939598065769,0.0,0.24000267069121967,3
21.971,19.909,0.697,0.0,4.538,2.82,-2.32,Open,0.7394770495779074,81.5130737605523,0.0,0.0,0.7394770495779074,0.0,0.26052295042209256,3
21.971,19.909,0.697,0.0,5.019,2.82,-1.82,Open,0.6861437162445742,82.17974042721899,0.0,0.006666666666666667,0.6861437162445742,0.0,0.30718961708875925,3
21.97,19.908,0.697,0.0,5.503,2.82,-1.32,Open,0.6794770495779074,83.01307376055232,0.0,0.0,0.6794770495779074,0.0,0.32052295042209256,3
