Av,Uv,Cv,Ov,Hv,x,y,spatial_type,confidence,quality_score,p_Closed,p_Narrow-Closed,p_Open,p_Semi-Closed,p_Wide-Open,rank
42.141,25.911,0.614,0.118,8.115,1.32,-15.82,Wide-Open,0.5867723232086727,89.66930808021681,0.0,0.0,0.41322767679132727,0.0,0.5867723232086727,4
42.38,26.082,0.624,0.107,7.88,1.32,-15.32,Wide-Open,0.5334389898753393,88.33597474688348,0.0,0.0,0.4665610101246606,0.0,0.5334389898753393,4
42.621,26.588,0.627,0.09,7.672,1.32,-14.82,Wide-Open,0.5801056565420061,89.50264141355015,0.0,0.0,0.419894343457994,0.0,0.5801056565420061,4
42.864,26.769,0.627,0.087,7.491,1.32,-14.32,Wide-Open,0.5734389898753394,89.33597474688348,0.0,0.0,0.42656101012466063,0.0,0.5734389898753394,4
43.107,26.971,0.624,0.084,7.339,1.32,-13.82,Wide-Open,0.6001056565420061,90.00264141355015,0.0,0.0,0.39989434345799396,0.0,0.6001056565420061,4
43.319,27.575,0.62,0.07,7.219,1.32,-13.32,Wide-Open,0.56,89.00000000000001,0.0,0.0,0.44,0.0,0.56,4
43.531,27.768,0.613,0.07,7.197,1.32,-12.82,Wide-Open,0.5933333333333334,89.83333333333334,0.0,0.0,0.4066666666666667,0.0,0.5933333333333334,4
43.742,28.002,0.605,0.071,7.365,1.32,-12.32,Wide-Open,0.6333333333333333,90.83333333333331,0.0,0.0,0.36666666666666664,0.0,0.6333333333333333,4
43.953,27.994,0.595,0.081,7.596,1.32,-11.82,Wide-Open,0.6933333333333334,92.33333333333333,0.0,0.0,0.30666666666666664,0.0,0.6933333333333334,4
44.106,26.382,0.587,0.142,7.958,1.32,-11.32,Wide-Open,0.8466666666666667,96.16666666666667,0.0,0.0,0.15333333333333332,0.0,0.8466666666666667,4
44.19,26.121,0.581,0.155,8.352,1.32,-10.82,Wide-Open,0.86,96.33333333333334,0.0,0.0,0.13333333333333333,0.006666666666666667,0.86,4
41.828,26.448,0.509,0.177,9.064,0.82,-16.82,Wide-Open,0.9533333333333334,98.83333333333334,0.0,0.0,0.04666666666666667,0.0,0.9533333333333334,4
42.021,26.046,0.583,0.134,8.798,0.82,-16.32,Wide-Open,0.8115223622092074,95.12139238856352,0.0,0.0,0.18181097112412598,0.006666666666666667,0.8115223622092074,4
42.233,26.007,0.608,0.12,8.553,0.82,-15.82,Wide-Open,0.6134389898753394,90.33597474688348,0.0,0.0,0.3865610101246606,0.0,0.6134389898753394,4
42.449,26.155,0.619,0.109,8.332,0.82,-15.32,Wide-Open,0.5601056565420061,89.00264141355015,0.0,0.0,0.43989434345799394,0.0,0.5601056565420061,4
42.668,26.668,0.624,0.09,8.134,0.82,-14.82,Wide-Open,0.5867723232086727,89.66930808021681,0.0,0.0,0.41322767679132727,0.0,0.5867723232086727,4
42.887,26.822,0.624,0.087,7.964,0.82,-14.32,Wide-Open,0.5801056565420061,89.50264141355015,0.0,0.0,0.419894343457994,0.0,0.5801056565420061,4
43.108,26.999,0.622,0.085,7.822,0.82,-13.82,Wide-Open,0.6,90.0,0.0,0.0,0.4,0.0,0.6,4
43.301,27.3,0.618,0.08,7.709,0.82,-13.32,Wide-Open,0.58,89.5,0.0,0.0,0.42,0.0,0.58,4
43.493,27.768,0.613,0.07,7.682,0.82,-12.82,Wide-Open,0.5933333333333334,89.83333333333334,0.0,0.0,0.4066666666666667,0.0,0.5933333333333334,4
43.686,27.962,0.606,0.071,7.831,0.82,-12.32,Wide-Open,0.6133333333333333,90.33333333333333,0.0,0.0,0.38666666666666666,0.0,0.6133333333333333,4
43.877,28.199,0.597,0.072,8.037,0.82,-11.82,Wide-Open,0.6533333333333333,91.33333333333333,0.0,0.0,0.3466666666666667,0.0,0.6533333333333333,4
44.017,26.329,0.59,0.14,8.295,0.82,-11.32,Wide-Open,0.8466666666666667,96.0,0.0,0.0,0.14666666666666667,0.006666666666666667,0.8466666666666667,4
44.111,26.054,0.585,0.154,8.662,0.82,-10.82,Wide-Open,0.8533333333333334,96.16666666666667,0.0,0.0,0.14,0.006666666666666667,0.8533333333333334,4
43.999,26.001,0.584,0.155,9.139,8.32,-7.32,Wide-Open,0.8533333333333334,96.16666666666667,0.0,0.0,0.14,0.006666666666666667,0.8533333333333334,4
43.98,26.385,0.588,0.139,8.775,8.32,-6.82,Wide-Open,0.84,95.83333333333333,0.0,0.0,0.15333333333333332,0.006666666666666667,0.84,4
43.863,27.256,0.593,0.106,8.503,8.32,-6.32,Wide-Open,0.76,93.83333333333333,0.0,0.0,0.23333333333333334,0.006666666666666667,0.76,4
43.714,28.081,0.601,0.071,8.277,8.32,-5.82,Wide-Open,0.62,90.5,0.0,0.0,0.38,0.0,0.62,4
43.53,27.317,0.608,0.089,8.102,8.32,-5.32,Wide-Open,0.6533333333333333,91.33333333333333,0.0,0.0,0.3466666666666667,0.0,0.6533333333333333,4
43.347,26.892,0.614,0.097,7.987,8.32,-4.82,Wide-Open,0.6334389898753394,90.8359747468835,0.0,0.0,0.36656101012466064,0.0,0.6334389898753394,4
43.163,26.481,0.618,0.106,8.074,8.32,-4.32,Wide-Open,0.540105656542006,88.50264141355015,0.0,0.0,0.45989434345799396,0.0,0.540105656542006,4
42.971,25.954,0.621,0.12,8.192,8.32,-3.82,Wide-Open,0.5734389898753394,89.33597474688348,0.0,0.0,0.42656101012466063,0.0,0.5734389898753394,4
42.761,25.559,0.621,0.131,8.337,8.32,-3.32,Open,0.6134389898753394,90.33597474688348,0.0,0.0,0.3865610101246606,0.0,0.6134389898753394,3
42.553,24.819,0.619,0.155,8.509,8.32,-2.82,Open,0.6598943434579939,83.50264141355015,0.0,0.0,0.6598943434579939,0.0,0.34010565654200603,3
42.346,24.658,0.613,0.163,8.707,8.32,-2.32,Open,0.6732276767913273,83.16930808021684,0.0,0.0,0.6732276767913273,0.0,0.3267723232086727,3
42.144,24.542,0.597,0.176,8.929,8.32,-1.82,Wide-Open,0.638189028875874,90.95472572189685,0.0,0.0,0.36181097112412597,0.0,0.638189028875874,4
41.95,24.658,0.559,0.197,9.172,8.32,-1.32,Wide-Open,0.8781890288758741,96.78805905523019,0.0,0.0,0.1151443044574593,0.006666666666666667,0.8781890288758741,4
41.811,25.013,0.503,0.226,9.436,8.32,-0.82,Wide-Open,0.9533333333333334,98.83333333333334,0.0,0.0,0.04666666666666667,0.0,0.9533333333333334,4
44.068,26.058,0.58,0.157,8.825,7.82,-7.32,Wide-Open,0.8533333333333334,96.16666666666667,0.0,0.0,0.14,0.006666666666666667,0.8533333333333334,4
44.065,26.122,0.585,0.151,8.434,7.82,-6.82,Wide-Open,0.86,96.33333333333334,0.0,0.0,0.13333333333333333,0.006666666666666667,0.86,4
43.939,27.323,0.59,0.107,8.07,7.82,-6.32,Wide-Open,0.78,94.5,0.0,0.0,0.22,0.0,0.78,4
43.776,28.136,0.599,0.072,7.82,7.82,-5.82,Wide-Open,0.6533333333333333,91.33333333333333,0.0,0.0,0.3466666666666667,0.0,0.6533333333333333,4
43.577,27.9,0.608,0.071,7.625,7.82,-5.32,Wide-Open,0.5866666666666667,89.66666666666667,0.0,0.0,0.41333333333333333,0.0,0.5866666666666667,4
43.379,27.429,0.614,0.079,7.493,7.82,-4.82,Wide-Open,0.5666666666666667,89.16666666666666,0.0,0.0,0.43333333333333335,0.0,0.5666666666666667,4
43.181,27.171,0.619,0.082,7.586,7.82,-4.32,Wide-Open,0.5866666666666667,89.66666666666667,0.0,0.0,0.41333333333333333,0.0,0.5866666666666667,4
42.973,26.844,0.623,0.088,7.71,7.82,-3.82,Wide-Open,0.5867723232086727,89.66930808021681,0.0,0.0,0.41322767679132727,0.0,0.5867723232086727,4
42.745,26.648,0.625,0.091,7.865,7.82,-3.32,Wide-Open,0.5667723232086727,89.16930808021681,0.0,0.0,0.4332276767913273,0.0,0.5667723232086727,4
42.519,26.477,0.623,0.096,8.047,7.82,-2.82,Open,0.5267723232086727,88.16930808021681,0.0,0.0,0.47322767679132727,0.0,0.5267723232086727,3
42.294,25.939,0.618,0.116,8.256,7.82,-2.32,Open,0.5801056565420061,89.50264141355015,0.0,0.0,0.419894343457994,0.0,0.5801056565420061,3
42.073,25.783,0.603,0.129,8.489,7.82,-1.82,Wide-Open,0.6734389898753393,91.83597474688348,0.0,0.0,0.3265610101246606,0.0,0.6734389898753393,4
41.862,25.865,0.568,0.15,8.745,7.82,-1.32,Wide-Open,0.8448556955425407,95.95472572189685,0.0,0.0,0.14847763779079262,0.006666666666666667,0.8448556955425407,4
41.702,26.196,0.504,0.188,9.021,7.82,-0.82,Wide-Open,0.96,99.0,0.0,0.0,0.04,0.0,0.96,4
44.152,26.127,0.575,0.159,8.53,7.32,-7.32,Wide-Open,0.88,96.83333333333333,0.0,0.0,0.11333333333333333,0.006666666666666667,0.88,4
44.161,28.254,0.58,0.086,8.125,7.32,-6.82,Wide-Open,0.78,94.33333333333334,0.0,0.0,0.21333333333333335,0.006666666666666667,0.78,4
44.03,27.127,0.587,0.117,7.731,7.32,-6.32,Wide-Open,0.8133333333333334,95.33333333333334,0.0,0.0,0.18666666666666668,0.0,0.8133333333333334,4
43.849,28.198,0.596,0.072,7.374,7.32,-5.82,Wide-Open,0.6933333333333334,92.33333333333333,0.0,0.0,0.30666666666666664,0.0,0.6933333333333334,4
43.631,27.939,0.606,0.071,7.155,7.32,-5.32,Wide-Open,0.6133333333333333,90.33333333333333,0.0,0.0,0.38666666666666666,0.0,0.6133333333333333,4
43.413,27.704,0.615,0.07,7.001,7.32,-4.82,Wide-Open,0.5666666666666667,89.16666666666666,0.0,0.0,0.43333333333333335,0.0,0.5666666666666667,4
43.194,27.226,0.621,0.079,7.099,7.32,-4.32,Wide-Open,0.5466666666666666,88.66666666666666,0.0,0.0,0.4533333333333333,0.0,0.5466666666666666,4
42.964,26.893,0.625,0.085,7.232,7.32,-3.82,Wide-Open,0.5801056565420061,89.50264141355015,0.0,0.0,0.419894343457994,0.0,0.5801056565420061,4
42.713,26.687,0.628,0.087,7.396,7.32,-3.32,Wide-Open,0.5734389898753394,89.33597474688348,0.0,0.0,0.42656101012466063,0.0,0.5734389898753394,4
42.462,26.441,0.627,0.093,7.59,7.32,-2.82,Wide-Open,0.5267723232086727,88.16930808021681,0.0,0.0,0.47322767679132727,0.0,0.5267723232086727,4
42.213,25.919,0.623,0.112,7.811,7.32,-2.32,Wide-Open,0.520105656542006,88.00264141355015,0.0,0.0,0.479894343457994,0.0,0.520105656542006,4
41.967,25.747,0.61,0.124,8.057,7.32,-1.82,Wide-Open,0.660105656542006,91.50264141355015,0.0,0.0,0.33989434345799396,0.0,0.660105656542006,4
41.733,25.821,0.576,0.144,8.326,7.32,-1.32,Wide-Open,0.8381890288758741,95.78805905523019,0.0,0.0,0.1551443044574593,0.006666666666666667,0.8381890288758741,4
41.549,26.161,0.504,0.187,8.615,7.32,-0.82,Wide-Open,0.96,99.0,0.0,0.0,0.04,0.0,0.96,4
44.262,26.397,0.555,0.166,8.254,6.82,-7.32,Wide-Open,0.88,96.83333333333333,0.0,0.0,0.11333333333333333,0.006666666666666667,0.88,4
44.265,26.231,0.575,0.157,7.835,6.82,-6.82,Wide-Open,0.8866666666666667,97.16666666666667,0.0,0.0,0.11333333333333333,0.0,0.8866666666666667,4
44.141,27.22,0.583,0.118,7.425,6.82,-6.32,Wide-Open,0.8266666666666667,95.66666666666667,0.0,0.0,0.17333333333333334,0.0,0.8266666666666667,4
43.94,27.995,0.593,0.082,7.028,6.82,-5.82,Wide-Open,0.7666666666666667,94.16666666666667,0.0,0.0,0.23333333333333334,0.0,0.7666666666666667,4
43.697,27.989,0.604,0.071,6.692,6.82,-5.32,Wide-Open,0.5933333333333334,89.83333333333334,0.0,0.0,0.4066666666666667,0.0,0.5933333333333334,4
43.453,27.726,0.614,0.07,6.516,6.82,-4.82,Wide-Open,0.5533333333333333,88.83333333333333,0.0,0.0,0.44666666666666666,0.0,0.5533333333333333,4
43.21,27.482,0.622,0.07,6.613,6.82,-4.32,Wide-Open,0.5266666666666666,88.16666666666666,0.0,0.0,0.47333333333333333,0.0,0.5266666666666666,4
42.953,26.858,0.627,0.084,6.756,6.82,-3.82,Wide-Open,0.5334389898753393,88.33597474688348,0.0,0.0,0.4665610101246606,0.0,0.5334389898753393,4
42.672,26.62,0.631,0.087,6.932,6.82,-3.32,Wide-Open,0.5534389898753393,88.83597474688347,0.0,0.0,0.4465610101246606,0.0,0.5534389898753393,4
42.391,26.404,0.631,0.091,7.138,6.82,-2.82,Wide-Open,0.540105656542006,88.50264141355015,0.0,0.0,0.45989434345799396,0.0,0.540105656542006,4
42.112,26.223,0.628,0.097,7.373,6.82,-2.32,Wide-Open,0.5267723232086727,88.16930808021681,0.0,0.0,0.47322767679132727,0.0,0.5267723232086727,4
41.836,25.698,0.616,0.12,7.633,6.82,-1.82,Wide-Open,0.6001056565420061,90.00264141355015,0.0,0.0,0.39989434345799396,0.0,0.6001056565420061,4
41.571,25.563,0.586,0.144,7.916,6.82,-1.32,Wide-Open,0.8181890288758741,95.45472572189686,0.0,0.0,0.18181097112412598,0.0,0.8181890288758741,4
41.358,26.038,0.504,0.189,8.22,6.82,-0.82,Wide-Open,0.9466666666666667,98.66666666666667,0.0,0.0,0.05333333333333334,0.0,0.9466666666666667,4
44.422,26.523,0.547,0.17,8.0,6.32,-7.32,Wide-Open,0.94,98.5,0.0,0.0,0.06,0.0,0.94,4
44.396,26.342,0.568,0.159,7.567,6.32,-6.82,Wide-Open,0.9066666666666666,97.66666666666666,0.0,0.0,0.09333333333333334,0.0,0.9066666666666666,4
44.282,26.644,0.577,0.142,7.142,6.32,-6.32,Wide-Open,0.8933333333333333,97.33333333333333,0.0,0.0,0.10666666666666667,0.0,0.8933333333333333,4
44.054,28.082,0.589,0.084,6.728,6.32,-5.82,Wide-Open,0.7733333333333333,94.33333333333334,0.0,0.0,0.22666666666666666,0.0,0.7733333333333333,4
43.779,27.773,0.602,0.081,6.326,6.32,-5.32,Wide-Open,0.6533333333333333,91.33333333333333,0.0,0.0,0.3466666666666667,0.0,0.6533333333333333,4
43.504,27.76,0.613,0.07,6.036,6.32,-4.82,Wide-Open,0.6,90.0,0.0,0.0,0.4,0.0,0.6,4
43.23,27.479,0.622,0.07,6.131,6.32,-4.32,Wide-Open,0.5533333333333333,88.83333333333333,0.0,0.0,0.44666666666666666,0.0,0.5533333333333333,4
42.939,27.084,0.63,0.075,6.284,6.32,-3.82,Open,0.5466666666666666,88.66666666666666,0.0,0.0,0.4533333333333333,0.0,0.5466666666666666,3
42.62,26.544,0.634,0.087,6.473,6.32,-3.32,Open,0.5731191331301595,85.67202167174601,0.0,0.0,0.5731191331301595,0.0,0.42688086686984045,3
42.301,26.286,0.636,0.091,6.693,6.32,-2.82,Open,0.5398374651357621,86.50406337160594,0.0,0.0,0.5398374651357621,0.0,0.46016253486423786,3
41.984,26.059,0.633,0.097,6.943,6.32,-2.32,Wide-Open,0.5067723232086727,87.66930808021682,0.0,0.0,0.4932276767913273,0.0,0.5067723232086727,4
41.67,25.533,0.623,0.119,7.219,6.32,-1.82,Wide-Open,0.5934389898753394,89.83597474688348,0.0,0.0,0.4065610101246606,0.0,0.5934389898753394,4
41.365,25.414,0.595,0.14,7.518,6.32,-1.32,Wide-Open,0.7648556955425407,94.12139238856352,0.0,0.0,0.2351443044574593,0.0,0.7648556955425407,4
41.117,25.915,0.504,0.191,7.837,6.32,-0.82,Wide-Open,0.9533333333333334,98.83333333333334,0.0,0.0,0.04666666666666667,0.0,0.9533333333333334,4
44.598,26.688,0.547,0.167,7.325,5.82,-6.82,Wide-Open,0.9866666666666667,99.66666666666667,0.0,0.0,0.013333333333333334,0.0,0.9866666666666667,4
44.465,26.779,0.569,0.145,6.883,5.82,-6.32,Wide-Open,0.9,97.50000000000001,0.0,0.0,0.1,0.0,0.9,4
44.201,28.198,0.584,0.086,6.452,5.82,-5.82,Wide-Open,0.7666666666666667,94.16666666666667,0.0,0.0,0.23333333333333334,0.0,0.7666666666666667,4
43.886,27.848,0.598,0.083,6.032,5.82,-5.32,Wide-Open,0.7266666666666667,93.16666666666666,0.0,0.0,0.2733333333333333,0.0,0.7266666666666667,4
43.57,27.524,0.611,0.08,5.625,5.82,-4.82,Wide-Open,0.6,85.0,0.0,0.0,0.6,0.0,0.4,4
43.255,27.213,0.622,0.079,5.651,5.82,-4.32,Open,0.5933333333333334,85.16666666666669,0.0,0.0,0.5933333333333334,0.0,0.4066666666666667,3
42.92,27.04,0.631,0.075,5.817,5.82,-3.82,Open,0.6533333333333333,83.66666666666667,0.0,0.0,0.6533333333333333,0.0,0.3466666666666667,3
42.552,26.45,0.638,0.086,6.02,5.82,-3.32,Open,0.7931191331301596,80.17202167174601,0.0,0.0,0.7931191331301596,0.0,0.20688086686984042,3
42.184,26.144,0.64,0.091,6.257,5.82,-2.82,Open,0.8264524664634929,79.33868833841268,0.0,0.0,0.8264524664634929,0.0,0.1735475335365071,3
41.816,25.86,0.638,0.099,6.523,5.82,-2.32,Open,0.5983700390605937,85.04074902348515,0.0,0.0,0.5983700390605937,0.0,0.4016299609394063,3
41.452,25.635,0.63,0.109,6.816,5.82,-1.82,Open,0.540105656542006,88.50264141355015,0.0,0.0,0.45989434345799396,0.0,0.540105656542006,3
41.096,25.143,0.605,0.14,7.132,5.82,-1.32,Wide-Open,0.6001056565420061,90.00264141355015,0.0,0.0,0.39989434345799396,0.0,0.6001056565420061,4
40.815,25.788,0.512,0.185,7.336,5.82,-0.82,Wide-Open,0.9533333333333334,98.83333333333334,0.0,0.0,0.04666666666666667,0.0,0.9533333333333334,4
44.875,26.918,0.534,0.172,7.116,5.32,-6.82,Wide-Open,0.9866666666666667,99.66666666666667,0.0,0.0,0.013333333333333334,0.0,0.9866666666666667,4
44.736,27.16,0.546,0.154,6.658,5.32,-6.32,Wide-Open,0.9733333333333334,99.33333333333334,0.0,0.0,0.02666666666666667,0.0,0.9733333333333334,4
44.401,28.364,0.576,0.089,6.207,5.32,-5.82,Wide-Open,0.78,94.5,0.0,0.0,0.22,0.0,0.78,4
44.03,27.954,0.593,0.085,5.767,5.32,-5.32,Wide-Open,0.7,92.5,0.0,0.0,0.3,0.0,0.7,4
43.659,27.578,0.609,0.081,5.347,5.32,-4.82,Open,0.7733333333333333,80.66666666666666,0.0,0.0,0.7733333333333333,0.0,0.22666666666666666,3
43.288,27.216,0.622,0.08,5.175,5.32,-4.32,Open,0.84,79.0,0.0,0.0,0.84,0.0,0.16,3
42.894,26.724,0.633,0.084,5.356,5.32,-3.82,Open,0.9266666666666666,76.83333333333333,0.0,0.0,0.9266666666666666,0.0,0.07333333333333333,3
42.458,26.601,0.641,0.078,5.576,5.32,-3.32,Open,0.9464524664634928,76.33868833841268,0.0,0.0,0.9464524664634928,0.0,0.05354753353650711,3
42.022,25.96,0.645,0.093,5.83,5.32,-2.82,Open,0.9783183737216578,75.54204065695855,0.0,0.0,0.9783183737216578,0.0,0.021681626278342178,3
41.587,25.609,0.643,0.101,6.115,5.32,-2.32,Open,0.831189594271753,79.22026014320618,0.0,0.0,0.831189594271753,0.0,0.168810405728247,3
41.154,25.3,0.636,0.113,6.427,5.32,-1.82,Open,0.7245119194640819,81.88720201339794,0.0,0.0,0.7245119194640819,0.0,0.27548808053591806,3
40.745,24.779,0.625,0.134,6.835,5.32,-1.32,Open,0.641592369456787,83.96019076358031,0.0,0.0,0.641592369456787,0.0,0.3584076305432129,3
40.503,25.428,0.544,0.169,7.285,5.32,-0.82,Wide-Open,0.9333333333333333,98.33333333333334,0.0,0.0,0.06666666666666667,0.0,0.9333333333333333,4
45.27,27.248,0.516,0.179,7.31,4.82,-6.82,Wide-Open,0.9666666666666667,99.16666666666667,0.0,0.0,0.03333333333333333,0.0,0.9666666666666667,4
45.144,27.452,0.531,0.16,6.878,4.82,-6.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
44.697,28.792,0.552,0.097,6.455,4.82,-5.82,Wide-Open,0.8266666666666667,95.66666666666667,0.0,0.0,0.17333333333333334,0.0,0.8266666666666667,4
44.236,28.119,0.586,0.087,6.045,4.82,-5.32,Wide-Open,0.7666666666666667,94.16666666666667,0.0,0.0,0.23333333333333334,0.0,0.7666666666666667,4
43.786,27.665,0.605,0.083,5.649,4.82,-4.82,Wide-Open,0.6133333333333333,90.33333333333333,0.0,0.0,0.38666666666666666,0.0,0.6133333333333333,4
43.336,27.226,0.621,0.081,5.27,4.82,-4.32,Open,0.8333333333333334,79.16666666666666,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666,3
42.856,26.656,0.634,0.085,5.072,4.82,-3.82,Open,0.9198914563388322,77.00271359152919,0.0,0.0,0.9198914563388322,0.0,0.08010854366116775,3
42.322,26.182,0.644,0.089,5.439,4.82,-3.32,Open,0.9732247896721655,75.00271359152919,0.0,0.006666666666666667,0.9732247896721655,0.0,0.020108543661167745,3
41.788,25.977,0.649,0.087,5.826,4.82,-2.82,Open,0.9716517070549913,75.70870732362523,0.0,0.0,0.9716517070549913,0.0,0.028348292945008846,3
41.254,25.258,0.648,0.107,6.23,4.82,-2.32,Open,0.8245119194640819,79.38720201339795,0.0,0.0,0.8245119194640819,0.0,0.17548808053591808,3
40.738,24.844,0.652,0.113,6.646,4.82,-1.82,Open,0.7508548917055253,81.22837499469662,3.369502203459853e-06,0.0,0.7508548917055253,0.0,0.2491417387922713,3
40.379,24.662,0.657,0.112,7.073,4.82,-1.32,Open,0.9052476140263438,77.36880964934142,0.0,0.0,0.9052476140263438,0.0,0.09475238597365623,3
40.19,25.017,0.582,0.151,7.509,4.82,-0.82,Open,0.6066710827025308,90.16627172634233,0.0,6.73788294586914e-06,0.3933221794145233,0.0,0.6066710827025308,3
45.776,27.9,0.507,0.172,7.15,4.32,-6.32,Wide-Open,0.98,99.5,0.0,0.0,0.02,0.0,0.98,4
45.205,29.209,0.534,0.105,6.744,4.32,-5.82,Wide-Open,0.98,99.5,0.0,0.0,0.02,0.0,0.98,4
44.555,28.388,0.574,0.091,6.352,4.32,-5.32,Wide-Open,0.7866666666666666,94.66666666666667,0.0,0.0,0.21333333333333335,0.0,0.7866666666666666,4
43.982,27.815,0.599,0.084,5.977,4.32,-4.82,Wide-Open,0.7266666666666667,93.16666666666666,0.0,0.0,0.2733333333333333,0.0,0.7266666666666667,4
43.409,27.257,0.62,0.081,5.62,4.32,-4.32,Open,0.6666666666666666,83.33333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,3
42.794,26.556,0.637,0.086,5.435,4.32,-3.82,Open,0.9398914563388322,76.50271359152919,0.0,0.0,0.9398914563388322,0.0,0.060108543661167746,3
42.105,25.942,0.647,0.093,5.779,4.32,-3.32,Open,0.9783183737216578,75.54204065695855,0.0,0.0,0.9783183737216578,0.0,0.021681626278342178,3
41.416,25.337,0.651,0.104,6.145,4.32,-2.82,Open,0.8716517070549912,78.20870732362522,0.0,0.0,0.8716517070549912,0.0,0.12834829294500882,3
40.741,24.997,0.661,0.102,6.528,4.32,-2.32,Open,0.7862921831847266,80.34244270771657,3.369502203459853e-06,0.0,0.7862921831847266,0.0,0.21370444731306998,3
40.288,24.328,0.687,0.104,6.927,4.32,-1.82,Open,0.8670906478770799,78.32273380307299,0.0,0.0,0.8670906478770799,0.0,0.13290935212292004,3
40.013,24.193,0.69,0.104,7.338,4.32,-1.32,Open,0.9266555127478566,76.83293839300899,0.0,6.73788294586914e-06,0.9266555127478566,0.0,0.07333774936919749,3
39.876,24.95,0.621,0.122,7.759,4.32,-0.82,Open,0.9066555127478566,77.332938393009,0.0,6.73788294586914e-06,0.9066555127478566,0.0,0.09333774936919749,3
46.795,30.605,0.479,0.126,7.445,3.82,-6.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
46.095,29.962,0.501,0.119,7.057,3.82,-5.82,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
45.19,29.099,0.537,0.105,6.683,3.82,-5.32,Wide-Open,0.9866666666666667,99.66666666666667,0.0,0.0,0.013333333333333334,0.0,0.9866666666666667,4
44.327,28.107,0.586,0.089,6.327,3.82,-4.82,Wide-Open,0.7733333333333333,94.33333333333334,0.0,0.0,0.22666666666666666,0.0,0.7733333333333333,4
43.54,27.342,0.617,0.082,5.992,3.82,-4.32,Wide-Open,0.6133333333333333,90.33333333333333,0.0,0.0,0.38666666666666666,0.0,0.6133333333333333,4
42.686,26.413,0.641,0.087,5.818,3.82,-3.82,Open,0.9464524664634928,76.33868833841268,0.0,0.0,0.9464524664634928,0.0,0.05354753353650711,3
41.712,25.533,0.652,0.099,6.141,3.82,-3.32,Open,0.8516517070549912,78.70870732362522,0.0,0.0,0.8516517070549912,0.0,0.14834829294500881,3
40.749,24.656,0.662,0.113,6.486,3.82,-2.82,Open,0.9847222792969134,75.38169030491191,3.369502203459853e-06,0.0,0.9847222792969134,0.0,0.015274351200883307,3
40.154,24.087,0.701,0.102,6.851,3.82,-2.32,Open,0.9562396712081638,76.09333443150132,0.0,6.73788294586914e-06,0.9562396712081638,0.0,0.04375359090889036,3
39.835,24.082,0.72,0.087,7.231,3.82,-1.82,Open,0.9733221794145234,75.66627172634234,0.0,6.73788294586914e-06,0.9733221794145234,0.0,0.026671082702530824,3
39.633,23.741,0.718,0.098,7.626,3.82,-1.32,Open,0.9933221794145233,75.16627172634233,0.0,6.73788294586914e-06,0.9933221794145233,0.0,0.006671082702530818,3
39.535,24.24,0.661,0.116,8.032,3.82,-0.82,Open,0.95998884608119,75.99960505967566,0.0,6.73788294586914e-06,0.95998884608119,0.0,0.04000441603586415,3
47.974,29.054,0.483,0.178,7.762,3.32,-6.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
47.662,30.958,0.482,0.121,7.39,3.32,-5.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
46.578,30.171,0.497,0.121,7.034,3.32,-5.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
45.159,29.011,0.54,0.105,6.697,3.32,-4.82,Wide-Open,0.9866666666666667,99.66666666666667,0.0,0.0,0.013333333333333334,0.0,0.9866666666666667,4
43.832,27.579,0.608,0.084,6.381,3.32,-4.32,Wide-Open,0.6933333333333334,92.33333333333333,0.0,0.0,0.30666666666666664,0.0,0.6933333333333334,4
42.434,26.134,0.647,0.09,6.218,3.32,-3.82,Open,0.8331191331301595,79.17202167174602,0.0,0.0,0.8331191331301595,0.0,0.16688086686984044,3
40.785,24.623,0.662,0.115,6.521,3.32,-3.32,Open,0.9380556126302466,76.54835697157858,3.369502203459853e-06,0.0,0.9380556126302466,0.0,0.06194101786754996,3
39.913,23.753,0.721,0.1,6.847,3.32,-2.82,Open,0.9295730045414972,76.76000109816799,0.0,6.73788294586914e-06,0.9295730045414972,0.0,0.07042025757555702,3
39.549,23.444,0.735,0.098,7.193,3.32,-2.32,Open,0.93998884608119,76.49960505967567,0.0,6.73788294586914e-06,0.93998884608119,0.0,0.06000441603586414,3
39.341,23.293,0.741,0.098,7.557,3.32,-1.82,Open,0.9466555127478566,76.332938393009,0.0,6.73788294586914e-06,0.9466555127478566,0.0,0.053337749369197475,3
39.212,23.513,0.745,0.086,7.935,3.32,-1.32,Open,0.95998884608119,75.99960505967566,0.0,6.73788294586914e-06,0.95998884608119,0.0,0.04000441603586415,3
39.15,23.533,0.712,0.105,8.326,3.32,-0.82,Open,0.91998884608119,76.99960505967567,0.0,6.73788294586914e-06,0.91998884608119,0.0,0.08000441603586415,3
48.522,28.998,0.487,0.181,8.097,2.82,-6.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
