Av,Uv,Cv,Ov,Hv,x,y,spatial_type,confidence,quality_score,p_Closed,p_Narrow-Closed,p_Open,p_Semi-Closed,p_Wide-Open,rank
107.16,41.6,0.778,0.0,8.881,7.499966,4.500034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.598,7.499966,5.000034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.881,7.499966,5.500034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.183,7.499966,6.000034,Narrow-Closed,0.972903561109357,0.6774109722660747,0.027096438890642987,0.972903561109357,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.502,7.499966,6.500034,Narrow-Closed,0.9320960721126941,1.697598197182645,0.0679039278873058,0.9320960721126941,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.835,7.499966,7.000034,Narrow-Closed,0.78,5.5,0.22,0.78,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,10.182,7.499966,7.500034,Narrow-Closed,0.82,4.833333333333333,0.17333333333333334,0.82,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,10.542,7.499966,8.000034,Narrow-Closed,0.666042138689043,9.015613199440589,0.3206245279776236,0.666042138689043,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.912,7.499966,8.500034,Narrow-Closed,0.6460421386890431,9.515613199440589,0.34062452797762355,0.6460421386890431,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.293,7.499966,9.000034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.682,7.499966,9.500034,Narrow-Closed,0.6133333333333333,10.333333333333334,0.37333333333333335,0.6133333333333333,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.381,6.999966,0.500034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.981,6.999966,1.000034,Narrow-Closed,0.6460421386890431,9.515613199440589,0.34062452797762355,0.6460421386890431,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.589,6.999966,1.500034,Narrow-Closed,0.6593754720223765,9.182279866107255,0.32729119464429024,0.6593754720223765,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.207,6.999966,2.000034,Narrow-Closed,0.8,5.333333333333333,0.19333333333333333,0.8,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,9.835,6.999966,2.500034,Narrow-Closed,0.78,5.5,0.22,0.78,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.475,6.999966,3.000034,Narrow-Closed,0.9320960721126941,1.697598197182645,0.0679039278873058,0.9320960721126941,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.128,6.999966,3.500034,Narrow-Closed,0.9795702277760238,0.510744305599408,0.02042977222397632,0.9795702277760238,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.797,6.999966,4.000034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.481,6.999966,4.500034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.184,6.999966,5.000034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.481,6.999966,5.500034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.797,6.999966,6.000034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.129,6.999966,6.500034,Narrow-Closed,0.9795702277760238,0.510744305599408,0.02042977222397632,0.9795702277760238,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.475,6.999966,7.000034,Narrow-Closed,0.9320960721126941,1.697598197182645,0.0679039278873058,0.9320960721126941,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.835,6.999966,7.500034,Narrow-Closed,0.78,5.5,0.22,0.78,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,10.207,6.999966,8.000034,Narrow-Closed,0.8,5.333333333333333,0.19333333333333333,0.8,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,10.589,6.999966,8.500034,Narrow-Closed,0.6593754720223765,9.182279866107255,0.32729119464429024,0.6593754720223765,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.981,6.999966,9.000034,Narrow-Closed,0.6460421386890431,9.515613199440589,0.34062452797762355,0.6460421386890431,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.381,6.999966,9.500034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.094,6.499966,0.500034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.683,6.499966,1.000034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.28,6.499966,1.500034,Narrow-Closed,0.786042138689043,5.6822798661072556,0.20729119464429024,0.786042138689043,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,9.886,6.499966,2.000034,Narrow-Closed,0.7666666666666667,6.166666666666666,0.22666666666666666,0.7666666666666667,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,9.502,6.499966,2.500034,Narrow-Closed,0.9320960721126941,1.697598197182645,0.0679039278873058,0.9320960721126941,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.128,6.499966,3.000034,Narrow-Closed,0.9795702277760238,0.510744305599408,0.02042977222397632,0.9795702277760238,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.768,6.499966,3.500034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.422,6.499966,4.000034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.092,6.499966,4.500034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,7.78,6.499966,5.000034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.092,6.499966,5.500034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.422,6.499966,6.000034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.768,6.499966,6.500034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.129,6.499966,7.000034,Narrow-Closed,0.9795702277760238,0.510744305599408,0.02042977222397632,0.9795702277760238,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.502,6.499966,7.500034,Narrow-Closed,0.9320960721126941,1.697598197182645,0.0679039278873058,0.9320960721126941,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.886,6.499966,8.000034,Narrow-Closed,0.7666666666666667,6.166666666666666,0.22666666666666666,0.7666666666666667,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,10.28,6.499966,8.500034,Narrow-Closed,0.786042138689043,5.6822798661072556,0.20729119464429024,0.786042138689043,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,10.683,6.499966,9.000034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.094,6.499966,9.500034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.823,5.999966,0.500034,Narrow-Closed,0.6593754720223765,9.182279866107255,0.32729119464429024,0.6593754720223765,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.401,5.999966,1.000034,Narrow-Closed,0.7260421386890431,7.5156131994405895,0.2606245279776236,0.7260421386890431,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,9.986,5.999966,1.500034,Narrow-Closed,0.8266666666666667,4.666666666666666,0.16666666666666666,0.8266666666666667,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,9.58,5.999966,2.000034,Narrow-Closed,0.8454294054460275,3.864264863849312,0.15457059455397248,0.8454294054460275,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.183,5.999966,2.500034,Narrow-Closed,0.972903561109357,0.6774109722660747,0.027096438890642987,0.972903561109357,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.797,5.999966,3.000034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.422,5.999966,3.500034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.061,5.999966,4.000034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,7.716,5.999966,4.500034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,7.388,5.999966,5.000034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,7.716,5.999966,5.500034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.061,5.999966,6.000034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.422,5.999966,6.500034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.797,5.999966,7.000034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.183,5.999966,7.500034,Narrow-Closed,0.972903561109357,0.6774109722660747,0.027096438890642987,0.972903561109357,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.58,5.999966,8.000034,Narrow-Closed,0.8454294054460275,3.864264863849312,0.15457059455397248,0.8454294054460275,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.987,5.999966,8.500034,Narrow-Closed,0.8333333333333334,4.5,0.16,0.8333333333333334,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,10.401,5.999966,9.000034,Narrow-Closed,0.7260421386890431,7.5156131994405895,0.2606245279776236,0.7260421386890431,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.823,5.999966,9.500034,Narrow-Closed,0.6593754720223765,9.182279866107255,0.32729119464429024,0.6593754720223765,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.094,5.499966,0.500034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.683,5.499966,1.000034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.28,5.499966,1.500034,Narrow-Closed,0.786042138689043,5.6822798661072556,0.20729119464429024,0.786042138689043,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,9.886,5.499966,2.000034,Narrow-Closed,0.7666666666666667,6.166666666666666,0.22666666666666666,0.7666666666666667,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,9.502,5.499966,2.500034,Narrow-Closed,0.9320960721126941,1.697598197182645,0.0679039278873058,0.9320960721126941,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.129,5.499966,3.000034,Narrow-Closed,0.9795702277760238,0.510744305599408,0.02042977222397632,0.9795702277760238,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.768,5.499966,3.500034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.422,5.499966,4.000034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.092,5.499966,4.500034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,7.78,5.499966,5.000034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.092,5.499966,5.500034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.422,5.499966,6.000034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.768,5.499966,6.500034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.129,5.499966,7.000034,Narrow-Closed,0.9795702277760238,0.510744305599408,0.02042977222397632,0.9795702277760238,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.502,5.499966,7.500034,Narrow-Closed,0.9320960721126941,1.697598197182645,0.0679039278873058,0.9320960721126941,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.886,5.499966,8.000034,Narrow-Closed,0.7666666666666667,6.166666666666666,0.22666666666666666,0.7666666666666667,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,10.28,5.499966,8.500034,Narrow-Closed,0.786042138689043,5.6822798661072556,0.20729119464429024,0.786042138689043,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,10.683,5.499966,9.000034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.094,5.499966,9.500034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.381,4.999966,0.500034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.981,4.999966,1.000034,Narrow-Closed,0.6460421386890431,9.515613199440589,0.34062452797762355,0.6460421386890431,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.589,4.999966,1.500034,Narrow-Closed,0.6593754720223765,9.182279866107255,0.32729119464429024,0.6593754720223765,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.207,4.999966,2.000034,Narrow-Closed,0.8,5.333333333333333,0.19333333333333333,0.8,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,9.835,4.999966,2.500034,Narrow-Closed,0.78,5.5,0.22,0.78,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.475,4.999966,3.000034,Narrow-Closed,0.9320960721126941,1.697598197182645,0.0679039278873058,0.9320960721126941,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.129,4.999966,3.500034,Narrow-Closed,0.9795702277760238,0.510744305599408,0.02042977222397632,0.9795702277760238,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.797,4.999966,4.000034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.481,4.999966,4.500034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.184,4.999966,5.000034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.481,4.999966,5.500034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.797,4.999966,6.000034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.129,4.999966,6.500034,Narrow-Closed,0.9795702277760238,0.510744305599408,0.02042977222397632,0.9795702277760238,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.475,4.999966,7.000034,Narrow-Closed,0.9320960721126941,1.697598197182645,0.0679039278873058,0.9320960721126941,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.835,4.999966,7.500034,Narrow-Closed,0.78,5.5,0.22,0.78,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,10.207,4.999966,8.000034,Narrow-Closed,0.8,5.333333333333333,0.19333333333333333,0.8,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,10.589,4.999966,8.500034,Narrow-Closed,0.6593754720223765,9.182279866107255,0.32729119464429024,0.6593754720223765,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.981,4.999966,9.000034,Narrow-Closed,0.6460421386890431,9.515613199440589,0.34062452797762355,0.6460421386890431,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.381,4.999966,9.500034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.682,4.499966,0.500034,Closed,0.6133333333333333,10.333333333333334,0.37333333333333335,0.6133333333333333,0.013333333333333334,0.0,0.0,1
107.16,41.6,0.778,0.0,11.293,4.499966,1.000034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.912,4.499966,1.500034,Narrow-Closed,0.6460421386890431,9.515613199440589,0.34062452797762355,0.6460421386890431,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.542,4.499966,2.000034,Narrow-Closed,0.666042138689043,9.015613199440589,0.3206245279776236,0.666042138689043,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.182,4.499966,2.500034,Narrow-Closed,0.82,4.833333333333333,0.17333333333333334,0.82,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,9.835,4.499966,3.000034,Narrow-Closed,0.78,5.5,0.22,0.78,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.502,4.499966,3.500034,Narrow-Closed,0.9320960721126941,1.697598197182645,0.0679039278873058,0.9320960721126941,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.183,4.499966,4.000034,Narrow-Closed,0.972903561109357,0.6774109722660747,0.027096438890642987,0.972903561109357,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.881,4.499966,4.500034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.598,4.499966,5.000034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,8.881,4.499966,5.500034,Narrow-Closed,0.9995702277760237,0.010744305599408019,0.00042977222397632076,0.9995702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.183,4.499966,6.000034,Narrow-Closed,0.972903561109357,0.6774109722660747,0.027096438890642987,0.972903561109357,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.502,4.499966,6.500034,Narrow-Closed,0.9320960721126941,1.697598197182645,0.0679039278873058,0.9320960721126941,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.835,4.499966,7.000034,Narrow-Closed,0.78,5.5,0.22,0.78,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,10.182,4.499966,7.500034,Narrow-Closed,0.82,4.833333333333333,0.17333333333333334,0.82,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,10.542,4.499966,8.000034,Narrow-Closed,0.666042138689043,9.015613199440589,0.3206245279776236,0.666042138689043,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.912,4.499966,8.500034,Narrow-Closed,0.6460421386890431,9.515613199440589,0.34062452797762355,0.6460421386890431,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.293,4.499966,9.000034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.683,4.499966,9.500034,Closed,0.6133333333333333,10.333333333333334,0.37333333333333335,0.6133333333333333,0.013333333333333334,0.0,0.0,1
107.16,41.6,0.778,0.0,11.997,3.999966,0.500034,Closed,0.6666666666666666,19.499999999999996,0.6666666666666666,0.2866666666666667,0.02,0.02666666666666667,0.0,1
107.16,41.6,0.778,0.0,11.618,3.999966,1.000034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.249,3.999966,1.500034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.889,3.999966,2.000034,Narrow-Closed,0.6593754720223765,9.182279866107255,0.32729119464429024,0.6593754720223765,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.542,3.999966,2.500034,Narrow-Closed,0.666042138689043,9.015613199440589,0.3206245279776236,0.666042138689043,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.207,3.999966,3.000034,Narrow-Closed,0.8,5.333333333333333,0.19333333333333333,0.8,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,9.886,3.999966,3.500034,Narrow-Closed,0.7666666666666667,6.166666666666666,0.22666666666666666,0.7666666666666667,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,9.58,3.999966,4.000034,Narrow-Closed,0.8454294054460275,3.864264863849312,0.15457059455397248,0.8454294054460275,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.291,3.999966,4.500034,Narrow-Closed,0.9595702277760237,1.010744305599408,0.04042977222397632,0.9595702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.021,3.999966,5.000034,Narrow-Closed,0.9862368944426904,0.34407763893274135,0.013763105557309654,0.9862368944426904,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.291,3.999966,5.500034,Narrow-Closed,0.9595702277760237,1.010744305599408,0.04042977222397632,0.9595702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.58,3.999966,6.000034,Narrow-Closed,0.8454294054460275,3.864264863849312,0.15457059455397248,0.8454294054460275,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.886,3.999966,6.500034,Narrow-Closed,0.7666666666666667,6.166666666666666,0.22666666666666666,0.7666666666666667,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,10.207,3.999966,7.000034,Narrow-Closed,0.8,5.333333333333333,0.19333333333333333,0.8,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,10.542,3.999966,7.500034,Narrow-Closed,0.666042138689043,9.015613199440589,0.3206245279776236,0.666042138689043,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.889,3.999966,8.000034,Narrow-Closed,0.6593754720223765,9.182279866107255,0.32729119464429024,0.6593754720223765,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.249,3.999966,8.500034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.618,3.999966,9.000034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.997,3.999966,9.500034,Closed,0.6666666666666666,19.499999999999996,0.6666666666666666,0.2866666666666667,0.02,0.02666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.324,3.499966,0.500034,Closed,0.76,23.833333333333336,0.76,0.16,0.03333333333333333,0.04666666666666667,0.0,1
107.16,41.6,0.778,0.0,11.955,3.499966,1.000034,Closed,0.64,18.5,0.64,0.32,0.02,0.02,0.0,1
107.16,41.6,0.778,0.0,11.597,3.499966,1.500034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.249,3.499966,2.000034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.912,3.499966,2.500034,Narrow-Closed,0.6460421386890431,9.515613199440589,0.34062452797762355,0.6460421386890431,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.589,3.499966,3.000034,Narrow-Closed,0.6593754720223765,9.182279866107255,0.32729119464429024,0.6593754720223765,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.28,3.499966,3.500034,Narrow-Closed,0.786042138689043,5.6822798661072556,0.20729119464429024,0.786042138689043,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,9.986,3.499966,4.000034,Narrow-Closed,0.8266666666666667,4.666666666666666,0.16666666666666666,0.8266666666666667,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,9.71,3.499966,4.500034,Narrow-Closed,0.8187627387793609,4.5309315305159785,0.18123726122063913,0.8187627387793609,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.452,3.499966,5.000034,Narrow-Closed,0.9320960721126941,1.697598197182645,0.0679039278873058,0.9320960721126941,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.71,3.499966,5.500034,Narrow-Closed,0.8187627387793609,4.5309315305159785,0.18123726122063913,0.8187627387793609,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.987,3.499966,6.000034,Narrow-Closed,0.8333333333333334,4.5,0.16,0.8333333333333334,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,10.28,3.499966,6.500034,Narrow-Closed,0.786042138689043,5.6822798661072556,0.20729119464429024,0.786042138689043,0.006666666666666667,0.0,0.0,0
